2004-01-01 13:30:52	2	2	italy
2004-01-01 13:30:52	2	2	italie
2004-01-01 13:30:52	2	2	memorial
2004-01-01 13:56:46	2	3	noche
2004-01-01 13:56:46	2	3	lights
2004-01-01 13:56:46	2	3	italytrip2
2004-01-01 13:56:46	2	3	noite
2004-01-01 13:56:46	2	3	nacht
2004-01-01 13:56:46	2	3	church
2004-01-01 13:56:46	2	3	spanishsteps
2004-01-01 13:56:46	2	3	notte
2004-01-01 13:56:46	2	3	roma
2004-01-01 13:56:46	2	3	italy
2004-01-01 13:56:46	2	3	night
2004-01-01 13:56:46	2	3	crowd
2004-01-01 13:56:46	2	3	italia
2004-01-01 13:56:46	2	3	rome
2004-01-01 13:56:46	2	3	crowded
2004-01-01 13:56:46	2	3	light
2004-01-01 15:34:51	119	889	berlin
2004-01-01 15:34:51	119	889	geotagged
2004-01-01 15:34:51	119	889	sculpture
2004-01-01 15:34:51	119	889	germany
2004-01-01 15:34:51	119	889	geolon134109
2004-01-01 15:34:51	119	889	geolat525268
2004-01-01 16:03:35	16	623	04
2004-01-01 16:03:44	16	622	04
2004-01-01 16:04:23	16	620	04
2004-01-01 16:05:44	16	617	04
2004-01-01 16:06:01	16	615	04
2004-01-01 16:07:55	16	613	04
2004-01-01 16:13:04	16	612	04
2004-01-01 16:25:31	12	41	me
2004-01-01 16:25:31	12	41	newwharf
2004-01-01 16:25:31	12	41	leicester
2004-01-01 16:25:31	12	41	down
2004-01-01 16:25:31	12	41	carpet
2004-01-01 16:55:13	338	29334	klaus
2004-01-01 18:01:15	122	731	sunset
2004-01-01 18:01:15	122	731	newyears2004
2004-01-01 19:04:16	42	143	cameraphone
2004-01-01 19:04:20	42	141	cameraphone
2004-01-01 19:04:24	42	139	cameraphone
2004-01-01 19:42:11	419	27110	sydney
2004-01-01 19:42:11	419	27110	niece
2004-01-01 20:38:16	4	14	lights
2004-01-01 20:38:16	4	14	christmas
2004-01-01 20:38:16	4	14	yule
2004-01-01 21:33:09	4	46	birth
2004-01-01 21:33:09	4	46	baby
2004-01-01 21:33:09	4	46	charlotte
2004-01-01 21:33:09	4	46	modestybcatt
2004-01-01 21:33:09	4	46	charliebcatt
2004-01-01 21:36:11	4	68	toy
2004-01-01 21:36:11	4	68	baby
2004-01-01 22:43:14	4	43	modesty
2004-01-01 22:43:14	4	43	baby
2004-01-01 22:52:36	119	690	geolon5091968
2004-01-01 22:52:36	119	690	scotland
2004-01-01 22:52:36	119	690	portrait
2004-01-01 22:52:36	119	690	geolat56684921
2004-01-01 22:52:36	119	690	glencoe
2004-01-01 22:52:36	119	690	geotagged
2004-01-01 23:46:16	4	705	cat
2004-01-01 23:46:16	4	705	decorations
2004-01-01 23:46:16	4	705	miffy
2004-01-02 03:01:56	116	688	houston
2004-01-02 03:01:56	116	688	texas
2004-01-02 03:08:37	116	687	houston
2004-01-02 03:08:37	116	687	texas
2004-01-02 04:27:14	116	662	onexif
2004-01-02 04:27:14	116	662	houston
2004-01-02 04:27:14	116	662	ofind
2004-01-02 04:27:14	116	662	bw
2004-01-02 04:27:14	116	662	texas
2004-01-02 04:39:34	16	609	04
2004-01-02 04:53:51	16	608	04
2004-01-02 05:18:47	134	812	2006
2004-01-02 05:18:47	134	812	holiday
2004-01-02 05:18:47	134	812	westendorf
2004-01-02 05:18:47	134	812	ski
2004-01-02 05:18:47	134	812	wintersport
2004-01-02 05:23:21	16	606	04
2004-01-02 05:23:39	16	604	04
2004-01-02 05:24:14	16	602	04
2004-01-02 05:24:43	16	599	04
2004-01-02 05:26:34	16	597	04
2004-01-02 05:26:52	16	596	04
2004-01-02 06:15:23	16	594	ken
2004-01-02 06:15:23	16	594	04
2004-01-02 06:15:23	16	594	cheryl
2004-01-02 06:15:31	16	592	04
2004-01-02 06:15:31	16	592	ken
2004-01-02 06:15:31	16	592	cheryl
2004-01-02 06:17:25	16	590	04
2004-01-02 06:17:25	16	590	nathan
2004-01-02 06:17:35	16	588	04
2004-01-02 06:17:35	16	588	nathan
2004-01-02 06:17:51	16	586	04
2004-01-02 06:17:51	16	586	nathan
2004-01-02 06:47:25	16	583	04
2004-01-02 06:56:14	16	581	04
2004-01-02 08:17:13	16	579	04
2004-01-02 08:18:19	16	578	04
2004-01-02 08:18:34	16	576	04
2004-01-02 08:23:23	131	1413	tuggy
2004-01-02 08:23:23	131	1408	sarah
2004-01-02 08:23:23	131	1406	sarah
2004-01-02 08:23:23	131	1278	sarah
2004-01-02 08:23:23	131	1404	sarah
2004-01-02 08:23:23	131	1284	sarah
2004-01-02 08:23:23	131	1282	sarah
2004-01-02 08:23:23	131	1410	sarah
2004-01-02 08:23:23	131	1286	tuggy
2004-01-02 08:23:23	131	1280	tuggy
2004-01-02 08:23:23	131	1415	tuggy
2004-01-02 08:23:23	131	1286	le
2004-01-02 08:23:23	131	1280	le
2004-01-02 08:23:23	131	1457	steph
2004-01-02 08:23:23	131	1417	le
2004-01-02 08:23:23	131	1404	linnea
2004-01-02 08:23:23	131	1290	linnea
2004-01-02 08:23:23	131	1408	linnea
2004-01-02 08:23:23	131	1406	linnea
2004-01-02 08:23:23	131	1455	steph
2004-01-02 08:23:23	131	1422	linnea
2004-01-02 08:23:23	131	1417	linnea
2004-01-02 08:23:23	131	1420	linnea
2004-01-02 08:23:23	131	1315	steph
2004-01-02 08:23:23	131	1424	linnea
2004-01-02 08:23:23	131	1459	steph
2004-01-02 08:23:23	131	1461	steph
2004-01-02 08:23:23	131	1280	egg
2004-01-02 08:23:23	131	1420	nic
2004-01-02 08:23:23	131	1404	nic
2004-01-02 08:23:23	131	1408	nic
2004-01-02 08:23:23	131	1511	nic
2004-01-02 08:23:23	131	1507	nic
2004-01-02 08:23:23	131	1505	nic
2004-01-02 08:23:23	131	1509	nic
2004-01-02 08:23:23	131	1424	pete
2004-01-02 08:23:23	131	1422	jay
2004-01-02 08:23:23	131	1406	jay
2004-01-02 08:23:23	131	1515	nic
2004-01-02 08:23:23	131	1513	nic
2004-01-02 08:23:23	131	1516	jay
2004-01-02 08:23:23	131	1461	pete
2004-01-02 08:23:23	131	1518	pete
2004-01-02 08:23:23	131	1526	pete
2004-01-02 08:23:23	131	1524	pete
2004-01-02 08:23:23	131	1520	pete
2004-01-02 08:23:23	131	1522	pete
2004-01-02 08:23:23	131	1461	kenji
2004-01-02 08:23:23	131	1455	kenji
2004-01-02 08:23:23	131	1459	kenji
2004-01-02 08:23:23	131	1457	kenji
2004-01-02 08:23:23	131	1533	kenji
2004-01-02 08:23:23	131	1540	cherry
2004-01-02 08:23:23	131	1457	cherry
2004-01-02 08:23:23	131	1536	cherry
2004-01-02 08:23:23	131	1538	cherry
2004-01-02 08:23:23	131	1274	egg
2004-01-02 08:23:23	131	1074	egg
2004-01-02 08:23:23	131	1315	brent
2004-01-02 08:23:23	131	1276	egg
2004-01-02 08:23:23	131	1288	egg
2004-01-02 08:23:23	131	1282	egg
2004-01-02 08:23:23	131	1072	nick
2004-01-02 08:23:23	131	1286	egg
2004-01-02 08:23:23	131	1290	egg
2004-01-02 08:23:23	131	1284	egg
2004-01-02 08:23:23	131	1074	nick
2004-01-02 08:23:23	131	1278	egg
2004-01-02 08:24:56	16	574	04
2004-01-02 08:30:15	16	572	04
2004-01-02 08:40:54	16	569	04
2004-01-02 08:42:06	16	568	04
2004-01-02 14:45:14	142	1268	dara
2004-01-02 14:45:14	142	1268	cocker
2004-01-02 14:45:14	142	1268	recife
2004-01-02 18:51:28	142	1266	lancha
2004-01-02 18:51:28	142	1266	recife
2004-01-02 18:53:18	142	1264	lancha
2004-01-02 18:53:18	142	1264	recife
2004-01-02 22:38:02	142	1038	pordosol
2004-01-02 22:38:02	142	1038	recife
2004-01-02 22:38:02	142	1038	nature
2004-01-03 04:27:14	116	661	bw
2004-01-03 04:27:14	116	661	onexif
2004-01-03 04:27:14	116	661	houston
2004-01-03 04:27:14	116	661	ofind
2004-01-03 04:27:14	116	661	texas
2004-01-03 07:03:05	16	566	04
2004-01-03 08:23:23	131	1453	steph
2004-01-03 08:23:23	131	1433	steph
2004-01-03 08:23:23	131	1435	steph
2004-01-03 08:23:23	131	1431	steph
2004-01-03 08:23:23	131	1445	steph
2004-01-03 08:23:23	131	1437	steph
2004-01-03 08:23:23	131	1443	steph
2004-01-03 08:23:23	131	1439	steph
2004-01-03 08:23:23	131	1441	steph
2004-01-03 08:23:23	131	1309	brent
2004-01-03 08:23:23	131	1449	steph
2004-01-03 08:23:23	131	1451	steph
2004-01-03 08:23:23	131	1447	steph
2004-01-03 08:23:23	131	1433	kenji
2004-01-03 08:23:23	131	1431	kenji
2004-01-03 08:23:23	131	1439	kenji
2004-01-03 08:23:23	131	1437	kenji
2004-01-03 08:23:23	131	1435	kenji
2004-01-03 08:23:23	131	1447	kenji
2004-01-03 08:23:23	131	1445	kenji
2004-01-03 08:23:23	131	1441	kenji
2004-01-03 08:23:23	131	1529	kenji
2004-01-03 08:23:23	131	1453	kenji
2004-01-03 08:23:23	131	1451	kenji
2004-01-03 08:23:23	131	1449	kenji
2004-01-03 08:23:23	131	1531	kenji
2004-01-03 08:23:23	131	1453	finger
2004-01-03 08:23:23	131	1311	brent
2004-01-03 08:23:23	131	1070	nick
2004-01-03 08:23:23	131	1303	brent
2004-01-03 08:23:23	131	1307	brent
2004-01-03 08:23:23	131	1299	brent
2004-01-03 08:23:23	131	1301	brent
2004-01-03 08:23:23	131	1305	brent
2004-01-03 08:23:23	131	1313	brent
2004-01-03 11:01:58	2	13	giardinodiboboli
2004-01-03 11:01:58	2	13	itália
2004-01-03 11:01:58	2	13	tuscany
2004-01-03 11:01:58	2	13	italia
2004-01-03 11:01:58	2	13	florence
2004-01-03 11:01:58	2	13	italytrip2
2004-01-03 11:01:58	2	13	toscana
2004-01-03 11:01:58	2	13	italie
2004-01-03 11:01:58	2	13	boboligardens
2004-01-03 11:01:58	2	13	italy
2004-01-03 11:01:58	2	13	firenze
2004-01-03 13:52:24	2	12	italie
2004-01-03 13:52:24	2	12	florence
2004-01-03 13:52:24	2	12	originalupload
2004-01-03 13:52:24	2	12	pontevecchio
2004-01-03 13:52:24	2	12	itália
2004-01-03 13:52:24	2	12	firenze
2004-01-03 13:52:24	2	12	italytrip2
2004-01-03 13:52:24	2	12	tuscany
2004-01-03 13:52:24	2	12	italy
2004-01-03 13:52:24	2	12	toscana
2004-01-03 13:52:24	2	12	italia
2004-01-03 14:17:23	2	11	landmark
2004-01-03 14:17:23	2	11	italytrip2
2004-01-03 14:17:23	2	11	bridge
2004-01-03 14:17:23	2	11	italia
2004-01-03 14:17:23	2	11	firenze
2004-01-03 14:17:23	2	11	itália
2004-01-03 14:17:23	2	11	florence
2004-01-03 14:17:23	2	11	italie
2004-01-03 14:17:23	2	11	toscana
2004-01-03 14:17:23	2	11	italy
2004-01-03 14:17:23	2	11	pontevecchio
2004-01-03 14:17:23	2	11	old
2004-01-03 14:17:23	2	11	tuscany
2004-01-03 16:43:54	137	1362	snowboarding
2004-01-03 19:17:40	4	25	2004
2004-01-03 19:17:40	4	25	january
2004-01-03 19:17:40	4	25	modesty
2004-01-04 05:19:31	134	810	wintersport
2004-01-04 05:19:31	134	810	ski
2004-01-04 05:19:31	134	810	westendorf
2004-01-04 05:19:31	134	810	holiday
2004-01-04 05:19:31	134	810	2006
2004-01-04 05:19:53	134	808	wintersport
2004-01-04 05:19:53	134	808	ski
2004-01-04 05:19:53	134	808	westendorf
2004-01-04 05:19:53	134	808	2006
2004-01-04 05:19:53	134	808	holiday
2004-01-04 06:59:18	15	849	arizona
2004-01-04 06:59:18	15	849	summer
2004-01-04 06:59:18	15	849	phoenix
2004-01-04 06:59:18	15	849	charles
2004-01-04 06:59:18	15	849	1989
2004-01-04 07:05:38	16	564	04
2004-01-04 08:23:23	131	1333	trisha
2004-01-04 08:23:23	131	1335	trisha
2004-01-04 08:23:23	131	1340	trisha
2004-01-04 08:23:23	131	1337	trisha
2004-01-04 08:34:55	2	10	italie
2004-01-04 08:34:55	2	10	toskana
2004-01-04 08:34:55	2	10	italytrip2
2004-01-04 08:34:55	2	10	florence
2004-01-04 08:34:55	2	10	italy
2004-01-04 08:34:55	2	10	jump
2004-01-04 08:34:55	2	10	itália
2004-01-04 08:34:55	2	10	scenic
2004-01-04 08:34:55	2	10	italia
2004-01-04 08:34:55	2	10	cityscape
2004-01-04 08:34:55	2	10	originalupload
2004-01-04 08:34:55	2	10	hani
2004-01-04 08:34:55	2	10	piazza
2004-01-04 08:34:55	2	10	fakefunkcom
2004-01-04 08:34:55	2	10	jumping
2004-01-04 08:34:55	2	10	firenze
2004-01-04 08:34:55	2	10	toscana
2004-01-04 08:34:55	2	10	piazzadimichelangelo
2004-01-04 08:34:55	2	10	sunny
2004-01-04 08:34:55	2	10	duomo
2004-01-04 08:34:55	2	10	europe
2004-01-04 08:34:55	2	10	2004
2004-01-04 08:34:55	2	10	topv222
2004-01-04 08:34:55	2	10	fakefunk
2004-01-04 08:34:55	2	10	overview
2004-01-04 08:34:55	2	10	tuscany
2004-01-04 08:40:42	2	9	italie
2004-01-04 08:40:42	2	9	stairs
2004-01-04 08:40:42	2	9	italia
2004-01-04 08:40:42	2	9	steps
2004-01-04 08:40:42	2	9	originalupload
2004-01-04 08:40:42	2	9	florence
2004-01-04 08:40:42	2	9	italy
2004-01-04 08:40:42	2	9	firenze
2004-01-04 08:40:42	2	9	italytrip2
2004-01-04 08:40:42	2	9	toscana
2004-01-04 08:40:42	2	9	itália
2004-01-04 08:40:42	2	9	tuscany
2004-01-04 13:19:43	2	8	night
2004-01-04 13:19:43	2	8	bologna
2004-01-04 13:19:43	2	8	italy
2004-01-04 13:19:43	2	8	tuscany
2004-01-04 13:19:43	2	8	noite
2004-01-04 13:19:43	2	8	toscana
2004-01-04 13:19:43	2	8	italie
2004-01-04 13:19:43	2	8	nacht
2004-01-04 13:19:43	2	8	street
2004-01-04 13:19:43	2	8	notte
2004-01-04 13:19:43	2	8	itália
2004-01-04 13:19:43	2	8	italytrip2
2004-01-04 13:19:43	2	8	noche
2004-01-04 13:19:43	2	8	italia
2004-01-04 13:19:43	2	8	lights
2004-01-04 15:12:50	15	682	rockport
2004-01-04 15:12:50	15	682	retirementparty
2004-01-04 15:12:50	15	682	melinda
2004-01-04 15:12:50	15	682	february
2004-01-04 15:12:50	15	682	1996
2004-01-04 15:12:50	15	682	jennifer
2004-01-04 15:12:50	15	682	charles
2004-01-04 18:20:04	15	817	birthday
2004-01-04 18:20:04	15	817	debbie
2004-01-04 18:20:04	15	817	1977
2004-01-04 18:20:04	15	817	wanda
2004-01-04 18:20:04	15	817	705lr
2004-01-04 18:20:04	15	817	august
2004-01-04 22:02:08	15	846	summer
2004-01-04 22:02:08	15	846	colorado
2004-01-04 22:02:08	15	846	david
2004-01-04 22:02:08	15	846	1964
2004-01-04 22:13:22	134	806	ski
2004-01-04 22:13:22	134	806	wintersport
2004-01-04 22:13:22	134	806	2006
2004-01-04 22:13:22	134	806	westendorf
2004-01-04 22:13:22	134	806	holiday
2004-01-04 22:13:48	134	804	wintersport
2004-01-04 22:13:48	134	804	ski
2004-01-04 22:13:48	134	804	westendorf
2004-01-04 22:13:48	134	804	holiday
2004-01-04 22:13:48	134	804	2006
2004-01-04 22:20:13	134	802	wintersport
2004-01-04 22:20:13	134	802	ski
2004-01-04 22:20:13	134	802	westendorf
2004-01-04 22:20:13	134	802	holiday
2004-01-04 22:20:13	134	802	2006
2004-01-04 22:21:49	134	801	wintersport
2004-01-04 22:21:49	134	801	ski
2004-01-04 22:21:49	134	801	westendorf
2004-01-04 22:21:49	134	801	holiday
2004-01-04 22:21:49	134	801	2006
2004-01-04 22:23:33	134	799	westendorf
2004-01-04 22:23:33	134	799	ski
2004-01-04 22:23:33	134	799	wintersport
2004-01-04 22:23:33	134	799	2006
2004-01-04 22:23:33	134	799	holiday
2004-01-04 22:23:46	134	798	wintersport
2004-01-04 22:23:46	134	798	ski
2004-01-04 22:23:46	134	798	westendorf
2004-01-04 22:23:46	134	798	holiday
2004-01-04 22:23:46	134	798	2006
2004-01-04 22:50:55	134	795	westendorf
2004-01-04 22:50:55	134	795	ski
2004-01-04 22:50:55	134	795	wintersport
2004-01-04 22:50:55	134	795	2006
2004-01-04 22:50:55	134	795	holiday
2004-01-05 05:09:23	134	794	wintersport
2004-01-05 05:09:23	134	794	ski
2004-01-05 05:09:23	134	794	westendorf
2004-01-05 05:09:23	134	794	holiday
2004-01-05 05:09:23	134	794	2006
2004-01-05 05:16:56	134	792	wintersport
2004-01-05 05:16:56	134	792	ski
2004-01-05 05:16:56	134	792	westendorf
2004-01-05 05:16:56	134	792	holiday
2004-01-05 05:16:56	134	792	2006
2004-01-05 05:17:46	134	790	wintersport
2004-01-05 05:17:46	134	790	ski
2004-01-05 05:17:46	134	790	westendorf
2004-01-05 05:17:46	134	790	holiday
2004-01-05 05:17:46	134	790	2006
2004-01-05 05:19:33	134	788	westendorf
2004-01-05 05:19:33	134	788	ski
2004-01-05 05:19:33	134	788	wintersport
2004-01-05 05:19:33	134	788	2006
2004-01-05 05:19:33	134	788	holiday
2004-01-05 05:19:57	134	786	wintersport
2004-01-05 05:19:57	134	786	ski
2004-01-05 05:19:57	134	786	westendorf
2004-01-05 05:19:57	134	786	2006
2004-01-05 05:19:57	134	786	holiday
2004-01-05 05:21:15	134	784	westendorf
2004-01-05 05:21:15	134	784	ski
2004-01-05 05:21:15	134	784	wintersport
2004-01-05 05:21:15	134	784	holiday
2004-01-05 05:21:15	134	784	2006
2004-01-05 05:39:20	134	782	wintersport
2004-01-05 05:39:20	134	782	ski
2004-01-05 05:39:20	134	782	westendorf
2004-01-05 05:39:20	134	782	holiday
2004-01-05 05:39:20	134	782	2006
2004-01-05 08:04:37	15	156	pearland
2004-01-05 08:04:37	15	156	february
2004-01-05 08:04:37	15	156	polaroid
2004-01-05 08:04:37	15	156	jennifer
2004-01-05 08:04:37	15	156	1985
2004-01-05 08:04:37	15	156	janet
2004-01-05 08:23:23	131	1325	rochelle
2004-01-05 08:23:23	131	1476	rochelle
2004-01-05 08:23:23	131	1474	rochelle
2004-01-05 08:23:23	131	1466	rochelle
2004-01-05 08:23:23	131	1327	rochelle
2004-01-05 08:23:23	131	1464	rochelle
2004-01-05 08:23:23	131	1472	rochelle
2004-01-05 08:23:23	131	1468	rochelle
2004-01-05 08:23:23	131	1470	rochelle
2004-01-05 08:23:23	131	1480	rochelle
2004-01-05 08:23:23	131	1478	rochelle
2004-01-05 08:23:23	131	1484	rochelle
2004-01-05 08:23:23	131	1482	rochelle
2004-01-05 08:23:23	131	1297	brent
2004-01-05 08:23:23	131	1470	brentos
2004-01-05 08:23:23	131	1468	brentos
2004-01-05 08:23:23	131	1466	brentos
2004-01-05 08:23:23	131	1472	brentos
2004-01-05 08:23:23	131	1325	trisha
2004-01-05 08:23:23	131	1482	brentos
2004-01-05 08:23:23	131	1474	brentos
2004-01-05 08:23:23	131	1480	brentos
2004-01-05 08:23:23	131	1478	brentos
2004-01-05 08:23:23	131	1476	brentos
2004-01-05 08:23:23	131	1484	brentos
2004-01-05 08:23:23	131	1295	trisha
2004-01-05 08:23:23	131	1297	trisha
2004-01-05 08:23:23	131	1327	trisha
2004-01-05 08:23:23	131	1329	trisha
2004-01-05 08:23:23	131	1331	trisha
2004-01-05 08:23:23	131	1295	brent
2004-01-05 08:59:40	16	562	04
2004-01-05 09:01:53	16	560	04
2004-01-05 09:11:56	16	558	04
2004-01-05 09:58:28	16	556	04
2004-01-05 10:12:47	16	554	04
2004-01-05 17:57:00	122	1394	daymoon
2004-01-05 17:57:00	122	1394	downtownlosangeles
2004-01-05 17:57:00	122	1394	losangeles
2004-01-05 22:56:19	10	33	gingerbreadhouse
2004-01-05 22:56:19	10	33	gingerbread
2004-01-05 22:56:19	10	33	hamar
2004-01-05 22:56:19	10	33	christmas
2004-01-05 22:56:19	10	33	christmaseve
2004-01-05 22:56:21	10	32	christmas
2004-01-05 22:56:21	10	32	gingerbread
2004-01-05 22:56:21	10	32	gingerbreadhouse
2004-01-05 22:56:21	10	32	hamar
2004-01-05 22:56:21	10	32	christmaseve
2004-01-05 22:56:22	10	31	christmasgifts
2004-01-05 22:56:22	10	31	hamar
2004-01-05 22:56:22	10	31	christmastree
2004-01-05 22:56:22	10	31	christmaseve
2004-01-05 22:56:22	10	31	christmas
2004-01-05 22:57:02	10	30	newyearseve
2004-01-05 22:57:02	10	30	me
2004-01-05 22:57:02	10	30	laptop
2004-01-05 22:57:02	10	30	webtender
2004-01-05 22:57:02	10	30	notmyphoto
2004-01-05 22:57:02	10	30	hamar
2004-01-05 22:57:02	10	30	christmas
2004-01-05 22:57:10	10	29	hamar
2004-01-05 22:57:10	10	29	notmyphoto
2004-01-05 22:57:10	10	29	newyearseve
2004-01-05 22:57:10	10	29	christmas
2004-01-05 22:57:10	10	29	me
2004-01-05 22:57:19	10	28	newyearseve
2004-01-05 22:57:19	10	28	christmas
2004-01-05 22:57:19	10	28	fireworks
2004-01-05 22:57:19	10	28	hamar
2004-01-06 21:25:00	15	154	texas
2004-01-06 21:25:00	15	154	xmas
2004-01-06 21:25:00	15	154	wanda
2004-01-06 21:25:00	15	154	1985
2004-01-06 21:25:00	15	154	rockport
2004-01-07 04:16:16	16	552	04
2004-01-07 04:16:16	16	552	ken
2004-01-07 04:16:16	16	552	angie
2004-01-07 04:38:26	16	550	04
2004-01-07 05:43:49	15	171	1988
2004-01-07 05:43:49	15	171	andy
2004-01-07 05:43:49	15	171	eating
2004-01-07 05:43:49	15	171	summer
2004-01-07 07:27:16	16	548	04
2004-01-07 07:27:16	16	548	luxembourg
2004-01-07 07:57:25	16	546	04
2004-01-07 08:23:15	16	544	04
2004-01-07 22:00:57	15	159	1996
2004-01-07 22:00:57	15	159	chloe
2004-01-07 22:00:57	15	159	texas
2004-01-07 22:00:57	15	159	houston
2004-01-07 22:00:57	15	159	december
2004-01-07 22:00:57	15	159	hinzeprints
2004-01-08 06:25:40	16	542	04
2004-01-08 06:57:43	16	540	04
2004-01-08 08:25:33	16	538	04
2004-01-08 08:25:58	16	536	04
2004-01-08 08:32:30	16	534	angie
2004-01-08 08:32:30	16	534	04
2004-01-08 08:32:30	16	534	cheryl
2004-01-08 08:35:17	16	531	04
2004-01-08 08:35:17	16	531	caravan
2004-01-08 08:35:17	16	531	cheryl
2004-01-08 13:00:00	16	529	04
2004-01-08 13:00:00	16	529	germany
2004-01-08 13:00:00	16	527	04
2004-01-08 13:00:00	16	529	photosbyangie
2004-01-08 13:00:00	16	527	germany
2004-01-08 13:00:00	16	527	photosbyangie
2004-01-08 13:00:01	16	525	04
2004-01-08 13:00:01	16	525	germany
2004-01-08 13:00:01	16	523	04
2004-01-08 13:00:01	16	523	photosbyangie
2004-01-08 13:00:01	16	525	photosbyangie
2004-01-08 13:00:01	16	523	germany
2004-01-08 13:00:02	16	519	04
2004-01-08 13:00:02	16	521	germany
2004-01-08 13:00:02	16	521	04
2004-01-08 13:00:02	16	521	photosbyangie
2004-01-08 13:00:02	16	519	germany
2004-01-08 13:00:02	16	519	photosbyangie
2004-01-08 13:00:03	16	517	04
2004-01-08 13:00:03	16	515	photosbyangie
2004-01-08 13:00:03	16	515	04
2004-01-08 13:00:03	16	515	germany
2004-01-08 13:00:03	16	517	germany
2004-01-08 13:00:03	16	517	nathan
2004-01-08 13:00:03	16	517	photosbyangie
2004-01-08 13:00:04	16	511	04
2004-01-08 13:00:04	16	513	ken
2004-01-08 13:00:04	16	513	04
2004-01-08 13:00:04	16	513	nathan
2004-01-08 13:00:04	16	511	photosbyangie
2004-01-08 13:00:04	16	511	germany
2004-01-08 13:00:04	16	513	photosbyangie
2004-01-08 13:00:04	16	513	germany
2004-01-08 13:00:04	16	513	cheryl
2004-01-08 13:00:05	16	509	04
2004-01-08 13:00:05	16	509	photosbyangie
2004-01-08 13:00:05	16	509	germany
2004-01-08 16:54:15	137	1217	sapporo
2004-01-09 01:00:00	16	507	lisbon
2004-01-09 01:00:00	16	507	04
2004-01-09 01:00:00	16	507	photosbyphilippe
2004-01-09 01:00:01	16	505	lisbon
2004-01-09 01:00:01	16	505	04
2004-01-09 01:00:01	16	505	photosbyphilippe
2004-01-09 01:00:02	16	503	lisbon
2004-01-09 01:00:02	16	503	04
2004-01-09 01:00:02	16	503	streetcar
2004-01-09 01:00:02	16	503	photosbyphilippe
2004-01-09 01:00:03	16	502	lisbon
2004-01-09 01:00:03	16	502	04
2004-01-09 01:00:03	16	502	photosbyphilippe
2004-01-09 01:00:04	16	501	lisbon
2004-01-09 01:00:04	16	501	photosbyphilippe
2004-01-09 01:00:04	16	501	04
2004-01-09 01:00:05	16	499	lisbon
2004-01-09 01:00:05	16	499	04
2004-01-09 01:00:05	16	499	photosbyphilippe
2004-01-09 01:00:06	16	498	lisbon
2004-01-09 01:00:06	16	498	04
2004-01-09 01:00:06	16	498	photosbyphilippe
2004-01-09 01:00:07	16	497	pontevascodegama
2004-01-09 01:00:07	16	497	photosbyphilippe
2004-01-09 01:00:07	16	497	lisbon
2004-01-09 01:00:07	16	497	04
2004-01-09 01:00:08	16	496	lisbon
2004-01-09 01:00:08	16	496	04
2004-01-09 01:00:08	16	496	pontevascodegama
2004-01-09 01:00:08	16	496	photosbyphilippe
2004-01-09 01:00:09	16	495	christorei
2004-01-09 01:00:09	16	495	04
2004-01-09 01:00:09	16	495	lisbon
2004-01-09 01:00:09	16	495	photosbyphilippe
2004-01-09 01:00:10	16	494	lisbon
2004-01-09 01:00:10	16	494	04
2004-01-09 01:00:10	16	494	pontevascodegama
2004-01-09 01:00:10	16	494	photosbyphilippe
