0	delicious	182	1	2005-06-30 14:55:23
0	semanticweb	183	1	2006-10-30 09:20:00
0	java	183	1	2006-10-30 09:20:00
0	opensource	183	1	2006-10-30 09:20:00
0	programming	183	1	2006-10-30 09:20:00
0	library	183	1	2006-10-30 09:20:00
0	rdf	183	1	2006-10-30 09:20:00
0	jena	183	1	2006-10-30 09:20:00
0	semanticweb	184	1	2006-10-30 09:20:00
0	java	184	1	2006-10-30 09:20:00
0	programming	184	1	2006-10-30 09:20:00
0	rdf	184	1	2006-10-30 09:20:00
0	jena	184	1	2006-10-30 09:20:00
0	web	185	1	2005-06-30 06:49:09
0	javascript	185	1	2005-06-30 06:49:09
0	webdesign	185	1	2005-06-30 06:49:09
0	programming	185	1	2005-06-30 06:49:09
0	css	185	1	2005-06-30 06:49:09
0	delicious	187	1	2005-06-29 06:02:05
0	boomerang	188	1	2005-06-29 06:01:42
0	lang:de	188	1	2005-06-29 06:01:42
0	boomerang	189	1	2005-06-29 05:56:25
0	shop	189	1	2005-06-29 05:56:25
0	boomerang	190	1	2005-06-29 05:54:59
0	lang:de	190	1	2005-06-29 05:54:59
0	material	190	1	2005-06-29 05:54:59
0	shop	190	1	2005-06-29 05:54:59
0	boomerang	191	1	2005-06-29 05:54:32
0	lang:de	191	1	2005-06-29 05:54:32
0	material	191	1	2005-06-29 05:54:32
0	shop	191	1	2005-06-29 05:54:32
0	boomerang	193	1	2005-06-27 21:08:22
0	shop	193	1	2005-06-27 21:08:22
0	xen	194	1	2005-06-27 17:31:03
0	linux	194	1	2005-06-27 17:31:03
0	userspace	194	1	2005-06-27 17:31:03
0	virtualization	194	1	2005-06-27 17:31:03
0	boomerang	195	1	2005-06-25 06:44:38
0	plan	195	1	2005-06-25 06:44:38
0	boomerang	196	1	2005-06-25 06:44:28
0	plan	196	1	2005-06-25 06:44:28
0	boomerang	198	1	2005-06-25 06:28:37
0	shop	198	1	2005-06-25 06:28:37
0	boomerang	199	1	2005-06-24 15:22:14
0	shop	199	1	2005-06-24 15:22:14
0	map	200	1	2005-06-22 15:34:49
0	topic	200	1	2005-06-22 15:34:49
0	topicmap	200	1	2005-06-22 15:34:49
0	linux	201	1	2005-06-22 07:00:48
0	vpn	201	1	2005-06-22 07:00:48
0	firewall	201	1	2005-06-22 07:00:48
0	opensource	202	1	2005-06-21 09:58:39
0	comparison	202	1	2005-06-21 09:58:39
0	sql	202	1	2005-06-21 09:58:39
0	review	202	1	2005-06-21 09:58:39
0	database	202	1	2005-06-21 09:58:39
0	clustering	203	1	2005-06-20 13:42:11
0	delicious	203	1	2005-06-20 13:42:11
0	delicious	204	1	2005-06-20 13:29:44
0	blog	204	1	2005-06-20 13:29:44
0	boomerang	205	1	2005-06-20 08:31:45
0	searchengine	206	1	2005-06-20 08:28:53
0	searchengine	207	1	2005-06-20 08:28:39
0	R	209	1	2005-06-17 07:53:52
0	math	209	1	2005-06-17 07:53:52
0	opensource	209	1	2005-06-17 07:53:52
0	statistics	209	1	2005-06-17 07:53:52
0	query	210	1	2005-06-16 13:29:48
0	documentation	210	1	2005-06-16 13:29:48
0	serql	210	1	2005-06-16 13:29:48
0	semantic	210	1	2005-06-16 13:29:48
0	language	210	1	2005-06-16 13:29:48
0	rdf	210	1	2005-06-16 13:29:48
0	reference	210	1	2005-06-16 13:29:48
0	java	211	1	2005-06-16 12:14:53
0	documentation	211	1	2005-06-16 12:14:53
0	programming	211	1	2005-06-16 12:14:53
0	rdf	211	1	2005-06-16 12:14:53
0	jena	211	1	2005-06-16 12:14:53
0	filesystem	212	1	2005-06-16 10:05:43
0	linux	212	1	2005-06-16 10:05:43
0	userspace	212	1	2005-06-16 10:05:43
0	java	213	1	2005-06-16 10:04:32
0	filesystem	213	1	2005-06-16 10:04:32
0	linux	213	1	2005-06-16 10:04:32
0	userspace	213	1	2005-06-16 10:04:32
0	filesystem	214	1	2005-06-16 10:00:50
0	linux	214	1	2005-06-16 10:00:50
0	userspace	214	1	2005-06-16 10:00:50
0	filesystem	215	1	2005-06-16 09:58:31
0	linux	215	1	2005-06-16 09:58:31
0	userspace	215	1	2005-06-16 09:58:31
0	web	216	1	2005-06-15 14:17:39
0	tutorial	216	1	2005-06-15 14:17:39
0	xquery	216	1	2005-06-15 14:17:39
0	xml	216	1	2005-06-15 14:17:39
0	web	217	1	2005-06-15 08:52:26
0	webdesign	217	1	2005-06-15 08:52:26
0	design	217	1	2005-06-15 08:52:26
0	datamining	218	1	2006-09-06 10:37:30
0	research	218	1	2006-09-06 10:37:30
0	kdd	218	1	2006-09-06 10:37:30
0	machinelearning	218	1	2006-09-06 10:37:30
0	researcher	218	1	2006-09-06 10:37:30
0	datamining	219	1	2006-09-06 10:37:30
0	research	219	1	2006-09-06 10:37:30
0	kdd	219	1	2006-09-06 10:37:30
0	researcher	219	1	2006-09-06 10:37:30
0	cinema	220	1	2006-09-06 10:26:51
0	entertainment	220	1	2006-09-06 10:26:51
0	kevinsmith	220	1	2006-09-06 10:26:51
0	web	221	1	2005-06-15 07:22:39
0	cms	221	1	2005-06-15 07:22:39
0	opensource	221	1	2005-06-15 07:22:39
0	software	221	1	2005-06-15 07:22:39
0	folksonomy	223	1	2005-06-13 07:08:11
0	delicious	223	1	2005-06-13 07:08:11
0	dmb	224	1	2005-06-12 20:51:33
0	guitar	224	1	2005-06-12 20:51:33
0	music	224	1	2005-06-12 20:51:33
0	tab	224	1	2005-06-12 20:51:33
0	science	226	1	2005-06-10 07:58:27
0	library	226	1	2005-06-10 07:58:27
0	research	226	1	2005-06-10 07:58:27
0	reference	226	1	2005-06-10 07:58:27
0	community	227	1	2006-11-09 19:30:55
0	network	227	1	2006-11-09 19:30:55
0	ontocopi	227	1	2006-11-09 19:30:55
0	scientific	227	1	2006-11-09 19:30:55
0	structure	227	1	2006-11-09 19:30:55
0	community	228	1	2006-11-09 19:30:55
0	network	228	1	2006-11-09 19:30:55
0	science	228	1	2006-11-09 19:30:55
0	community	229	1	2006-11-09 19:30:55
0	science	229	1	2006-11-09 19:30:55
0	scientific	229	1	2006-11-09 19:30:55
0	sna	229	1	2006-11-09 19:30:55
0	community	230	1	2006-11-09 19:30:55
0	scientific	230	1	2006-11-09 19:30:55
0	sna	230	1	2006-11-09 19:30:55
0	conference	231	1	2005-06-09 10:11:06
0	management	231	1	2005-06-09 10:11:06
0	system	231	1	2005-06-09 10:11:06
0	review	231	1	2005-06-09 10:11:06
0	kassel	232	1	2005-06-08 07:18:56
0	boomerang	233	1	2005-06-08 06:58:31
0	lang:de	233	1	2005-06-08 06:58:31
0	scalefree	234	1	2005-06-07 13:06:13
0	network	234	1	2005-06-07 13:06:13
0	semanticweb	236	1	2006-10-30 09:20:00
0	query	236	1	2006-10-30 09:20:00
0	language	236	1	2006-10-30 09:20:00
0	rdf	236	1	2006-10-30 09:20:00
0	semanticweb	237	1	2006-10-30 09:20:00
0	query	237	1	2006-10-30 09:20:00
0	language	237	1	2006-10-30 09:20:00
0	rdf	237	1	2006-10-30 09:20:00
0	wood	239	1	2005-06-06 06:49:17
0	lang:de	240	1	2005-06-06 06:47:23
0	wood	240	1	2005-06-06 06:47:23
0	shop	240	1	2005-06-06 06:47:23
0	deadline	242	1	2005-05-09 07:32:11
0	call_for_paper	242	1	2005-05-09 07:32:11
0	conference	242	1	2005-05-09 07:32:11
0	research	242	1	2005-05-09 07:32:11
0	workshop	242	1	2005-05-09 07:32:11
0	hommingberger	243	1	2005-04-19 11:12:28
0	seo	243	1	2005-04-19 11:12:28
0	ct	243	1	2005-04-19 11:12:28
0	gepardenforelle	243	1	2005-04-19 11:12:28
0	hommingberger	244	1	2005-04-19 11:11:48
0	seo	244	1	2005-04-19 11:11:48
0	ct	244	1	2005-04-19 11:11:48
0	gepardenforelle	244	1	2005-04-19 11:11:48
0	artificiallife	245	1	2005-04-07 14:24:46
0	selforganization	245	1	2005-04-07 14:24:46
0	swarm	245	1	2005-04-07 14:24:46
0	clustering	246	1	2005-04-07 14:24:17
0	swarm	246	1	2005-04-07 14:24:17
0	java	247	1	2005-04-05 06:44:46
0	database	247	1	2005-04-05 06:44:46
0	sql	247	1	2005-04-05 06:44:46
0	boomerang	249	1	2005-04-01 11:48:51
0	wood	252	1	2005-03-31 16:44:14
0	wood	253	1	2005-03-31 16:43:55
0	lang:de	254	1	2005-03-31 16:43:11
0	wood	254	1	2005-03-31 16:43:11
0	reference	254	1	2005-03-31 16:43:11
0	toolkit	255	1	2005-03-24 10:55:47
0	unix	255	1	2005-03-24 10:55:47
0	xml	255	1	2005-03-24 10:55:47
0	km	256	1	2005-03-24 10:48:06
0	knowledgemanagement	256	1	2005-03-24 10:48:06
0	comic	257	1	2005-03-24 10:46:12
0	humor	257	1	2005-03-24 10:46:12
0	dilbert	257	1	2005-03-24 10:46:12
0	lang:de	259	1	2005-03-17 11:15:58
0	mensa	259	1	2005-03-17 11:15:58
0	kassel	259	1	2005-03-17 11:15:58
0	unikassel	259	1	2005-03-17 11:15:58
0	sna	262	1	2006-09-06 10:34:37
